dataset,model,scenario_id,source_template_id,scenario_variant,actual,predicted,critical_gold
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_000884,rw_level2_v4_7_000148,aligned_exact_confirm,ALLOW,ALLOW,False
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_000885,rw_level2_v4_7_000148,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_000886,rw_level2_v4_7_000148,context_uncertainty_review,HUMAN_REVIEW,ALLOW,False
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_000887,rw_level2_v4_7_000148,amount_policy_reject,REJECT,REJECT,False
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_000888,rw_level2_v4_7_000148,critical_execution_or_chain_reject,REJECT,ALLOW,True
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_000913,rw_level2_v4_7_000153,aligned_low_exposure,HUMAN_REVIEW,ALLOW,False
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_000914,rw_level2_v4_7_000153,aligned_exact_confirm,HUMAN_REVIEW,ALLOW,False
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_000915,rw_level2_v4_7_000153,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_000916,rw_level2_v4_7_000153,context_uncertainty_review,HUMAN_REVIEW,ALLOW,False
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_000917,rw_level2_v4_7_000153,amount_policy_reject,REJECT,REJECT,False
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_000918,rw_level2_v4_7_000153,critical_execution_or_chain_reject,REJECT,ALLOW,True
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_000919,rw_level2_v4_7_000154,aligned_low_exposure,HUMAN_REVIEW,ALLOW,False
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_000920,rw_level2_v4_7_000154,aligned_exact_confirm,HUMAN_REVIEW,ALLOW,False
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_000921,rw_level2_v4_7_000154,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_000922,rw_level2_v4_7_000154,context_uncertainty_review,HUMAN_REVIEW,ALLOW,False
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_000923,rw_level2_v4_7_000154,amount_policy_reject,REJECT,REJECT,False
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_000924,rw_level2_v4_7_000154,critical_execution_or_chain_reject,REJECT,ALLOW,True
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_000979,rw_level2_v4_7_000164,aligned_low_exposure,ALLOW,ALLOW,False
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_000980,rw_level2_v4_7_000164,aligned_exact_confirm,ALLOW,ALLOW,False
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_000981,rw_level2_v4_7_000164,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_000982,rw_level2_v4_7_000164,context_uncertainty_review,HUMAN_REVIEW,ALLOW,False
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_000983,rw_level2_v4_7_000164,amount_policy_reject,REJECT,REJECT,False
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_000984,rw_level2_v4_7_000164,critical_execution_or_chain_reject,REJECT,REJECT,True
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_001027,rw_level2_v4_7_000172,aligned_low_exposure,ALLOW,ALLOW,False
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_001028,rw_level2_v4_7_000172,aligned_exact_confirm,ALLOW,ALLOW,False
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_001029,rw_level2_v4_7_000172,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_001030,rw_level2_v4_7_000172,context_uncertainty_review,HUMAN_REVIEW,ALLOW,False
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_001031,rw_level2_v4_7_000172,amount_policy_reject,REJECT,REJECT,False
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_001032,rw_level2_v4_7_000172,critical_execution_or_chain_reject,REJECT,REJECT,True
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_001039,rw_level2_v4_7_000174,aligned_low_exposure,ALLOW,ALLOW,False
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_001040,rw_level2_v4_7_000174,aligned_exact_confirm,ALLOW,ALLOW,False
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_001041,rw_level2_v4_7_000174,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_001042,rw_level2_v4_7_000174,context_uncertainty_review,HUMAN_REVIEW,ALLOW,False
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_001043,rw_level2_v4_7_000174,amount_policy_reject,REJECT,REJECT,False
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_001044,rw_level2_v4_7_000174,critical_execution_or_chain_reject,REJECT,REJECT,True
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_001045,rw_level2_v4_7_000175,aligned_low_exposure,ALLOW,ALLOW,False
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_001046,rw_level2_v4_7_000175,aligned_exact_confirm,ALLOW,ALLOW,False
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_001047,rw_level2_v4_7_000175,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_001048,rw_level2_v4_7_000175,context_uncertainty_review,HUMAN_REVIEW,ALLOW,False
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_001049,rw_level2_v4_7_000175,amount_policy_reject,REJECT,REJECT,False
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_001050,rw_level2_v4_7_000175,critical_execution_or_chain_reject,REJECT,REJECT,True
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_001105,rw_level2_v4_7_000185,aligned_low_exposure,ALLOW,ALLOW,False
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_001106,rw_level2_v4_7_000185,aligned_exact_confirm,ALLOW,ALLOW,False
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_001107,rw_level2_v4_7_000185,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_001108,rw_level2_v4_7_000185,context_uncertainty_review,HUMAN_REVIEW,ALLOW,False
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_001109,rw_level2_v4_7_000185,amount_policy_reject,REJECT,REJECT,False
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_001110,rw_level2_v4_7_000185,critical_execution_or_chain_reject,REJECT,ALLOW,True
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_001117,rw_level2_v4_7_000187,aligned_low_exposure,HUMAN_REVIEW,ALLOW,False
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_001118,rw_level2_v4_7_000187,aligned_exact_confirm,HUMAN_REVIEW,ALLOW,False
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_001119,rw_level2_v4_7_000187,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_001120,rw_level2_v4_7_000187,context_uncertainty_review,HUMAN_REVIEW,ALLOW,False
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_001121,rw_level2_v4_7_000187,amount_policy_reject,REJECT,REJECT,False
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_001122,rw_level2_v4_7_000187,critical_execution_or_chain_reject,REJECT,ALLOW,True
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_001129,rw_level2_v4_7_000189,aligned_low_exposure,ALLOW,ALLOW,False
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_001130,rw_level2_v4_7_000189,aligned_exact_confirm,ALLOW,ALLOW,False
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_001131,rw_level2_v4_7_000189,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_001132,rw_level2_v4_7_000189,context_uncertainty_review,HUMAN_REVIEW,ALLOW,False
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_001133,rw_level2_v4_7_000189,amount_policy_reject,REJECT,REJECT,False
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_001134,rw_level2_v4_7_000189,critical_execution_or_chain_reject,REJECT,ALLOW,True
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_001165,rw_level2_v4_7_000195,aligned_low_exposure,HUMAN_REVIEW,ALLOW,False
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_001166,rw_level2_v4_7_000195,aligned_exact_confirm,HUMAN_REVIEW,ALLOW,False
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_001167,rw_level2_v4_7_000195,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_001168,rw_level2_v4_7_000195,context_uncertainty_review,HUMAN_REVIEW,ALLOW,False
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_001169,rw_level2_v4_7_000195,amount_policy_reject,REJECT,REJECT,False
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_001170,rw_level2_v4_7_000195,critical_execution_or_chain_reject,REJECT,ALLOW,True
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_001183,rw_level2_v4_7_000198,aligned_low_exposure,ALLOW,ALLOW,False
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_001184,rw_level2_v4_7_000198,aligned_exact_confirm,ALLOW,ALLOW,False
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_001185,rw_level2_v4_7_000198,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_001186,rw_level2_v4_7_000198,context_uncertainty_review,HUMAN_REVIEW,ALLOW,False
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_001187,rw_level2_v4_7_000198,amount_policy_reject,REJECT,REJECT,False
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_001188,rw_level2_v4_7_000198,critical_execution_or_chain_reject,REJECT,REJECT,True
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_001243,rw_level2_v4_7_000208,aligned_low_exposure,ALLOW,ALLOW,False
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_001244,rw_level2_v4_7_000208,aligned_exact_confirm,ALLOW,ALLOW,False
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_001245,rw_level2_v4_7_000208,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_001246,rw_level2_v4_7_000208,context_uncertainty_review,HUMAN_REVIEW,ALLOW,False
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_001247,rw_level2_v4_7_000208,amount_policy_reject,REJECT,REJECT,False
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_001248,rw_level2_v4_7_000208,critical_execution_or_chain_reject,REJECT,ALLOW,True
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_001273,rw_level2_v4_7_000213,aligned_low_exposure,ALLOW,ALLOW,False
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_001274,rw_level2_v4_7_000213,aligned_exact_confirm,ALLOW,ALLOW,False
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_001275,rw_level2_v4_7_000213,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_001276,rw_level2_v4_7_000213,context_uncertainty_review,HUMAN_REVIEW,ALLOW,False
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_001277,rw_level2_v4_7_000213,amount_policy_reject,REJECT,REJECT,False
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_001278,rw_level2_v4_7_000213,critical_execution_or_chain_reject,REJECT,ALLOW,True
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_001315,rw_level2_v4_7_000220,aligned_low_exposure,ALLOW,ALLOW,False
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_001316,rw_level2_v4_7_000220,aligned_exact_confirm,ALLOW,ALLOW,False
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_001317,rw_level2_v4_7_000220,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_001318,rw_level2_v4_7_000220,context_uncertainty_review,HUMAN_REVIEW,ALLOW,False
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_001319,rw_level2_v4_7_000220,amount_policy_reject,REJECT,REJECT,False
original_test_v5_6,Threshold/auto-exec rule baseline,psbevm_v4_8_001320,rw_level2_v4_7_000220,critical_execution_or_chain_reject,REJECT,ALLOW,True
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000013,rw_level2_v4_7_000004,cf_amount_tier_1,ALLOW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000014,rw_level2_v4_7_000004,cf_amount_tier_2,HUMAN_REVIEW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000015,rw_level2_v4_7_000004,cf_amount_tier_3,REJECT,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000016,rw_level2_v4_7_000004,cf_confirmation_bypass,REJECT,HUMAN_REVIEW,True
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000033,rw_level2_v4_7_000009,cf_amount_tier_1,ALLOW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000034,rw_level2_v4_7_000009,cf_amount_tier_2,HUMAN_REVIEW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000035,rw_level2_v4_7_000009,cf_amount_tier_3,REJECT,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000036,rw_level2_v4_7_000009,cf_confirmation_bypass,REJECT,HUMAN_REVIEW,True
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000057,rw_level2_v4_7_000015,cf_amount_tier_1,ALLOW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000058,rw_level2_v4_7_000015,cf_amount_tier_2,HUMAN_REVIEW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000059,rw_level2_v4_7_000015,cf_amount_tier_3,REJECT,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000060,rw_level2_v4_7_000015,cf_confirmation_bypass,REJECT,HUMAN_REVIEW,True
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000109,rw_level2_v4_7_000028,cf_amount_tier_1,ALLOW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000110,rw_level2_v4_7_000028,cf_amount_tier_2,HUMAN_REVIEW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000111,rw_level2_v4_7_000028,cf_amount_tier_3,REJECT,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000112,rw_level2_v4_7_000028,cf_confirmation_bypass,REJECT,HUMAN_REVIEW,True
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000117,rw_level2_v4_7_000030,cf_amount_tier_1,ALLOW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000118,rw_level2_v4_7_000030,cf_amount_tier_2,HUMAN_REVIEW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000119,rw_level2_v4_7_000030,cf_amount_tier_3,REJECT,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000120,rw_level2_v4_7_000030,cf_confirmation_bypass,REJECT,HUMAN_REVIEW,True
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000125,rw_level2_v4_7_000032,cf_amount_tier_1,ALLOW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000126,rw_level2_v4_7_000032,cf_amount_tier_2,HUMAN_REVIEW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000127,rw_level2_v4_7_000032,cf_amount_tier_3,REJECT,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000128,rw_level2_v4_7_000032,cf_confirmation_bypass,REJECT,HUMAN_REVIEW,True
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000133,rw_level2_v4_7_000034,cf_amount_tier_1,ALLOW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000134,rw_level2_v4_7_000034,cf_amount_tier_2,HUMAN_REVIEW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000135,rw_level2_v4_7_000034,cf_amount_tier_3,REJECT,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000136,rw_level2_v4_7_000034,cf_confirmation_bypass,REJECT,HUMAN_REVIEW,True
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000161,rw_level2_v4_7_000041,cf_amount_tier_1,ALLOW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000162,rw_level2_v4_7_000041,cf_amount_tier_2,HUMAN_REVIEW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000163,rw_level2_v4_7_000041,cf_amount_tier_3,REJECT,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000164,rw_level2_v4_7_000041,cf_confirmation_bypass,REJECT,HUMAN_REVIEW,True
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000169,rw_level2_v4_7_000043,cf_amount_tier_1,ALLOW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000170,rw_level2_v4_7_000043,cf_amount_tier_2,HUMAN_REVIEW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000171,rw_level2_v4_7_000043,cf_amount_tier_3,REJECT,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000172,rw_level2_v4_7_000043,cf_confirmation_bypass,REJECT,HUMAN_REVIEW,True
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000189,rw_level2_v4_7_000048,cf_amount_tier_1,ALLOW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000190,rw_level2_v4_7_000048,cf_amount_tier_2,HUMAN_REVIEW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000191,rw_level2_v4_7_000048,cf_amount_tier_3,REJECT,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000192,rw_level2_v4_7_000048,cf_confirmation_bypass,REJECT,HUMAN_REVIEW,True
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000193,rw_level2_v4_7_000049,cf_amount_tier_1,ALLOW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000194,rw_level2_v4_7_000049,cf_amount_tier_2,HUMAN_REVIEW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000195,rw_level2_v4_7_000049,cf_amount_tier_3,REJECT,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000196,rw_level2_v4_7_000049,cf_confirmation_bypass,REJECT,HUMAN_REVIEW,True
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000229,rw_level2_v4_7_000058,cf_amount_tier_1,ALLOW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000230,rw_level2_v4_7_000058,cf_amount_tier_2,HUMAN_REVIEW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000231,rw_level2_v4_7_000058,cf_amount_tier_3,REJECT,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000232,rw_level2_v4_7_000058,cf_confirmation_bypass,REJECT,HUMAN_REVIEW,True
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000245,rw_level2_v4_7_000062,cf_amount_tier_1,ALLOW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000246,rw_level2_v4_7_000062,cf_amount_tier_2,HUMAN_REVIEW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000247,rw_level2_v4_7_000062,cf_amount_tier_3,REJECT,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000248,rw_level2_v4_7_000062,cf_confirmation_bypass,REJECT,HUMAN_REVIEW,True
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000277,rw_level2_v4_7_000070,cf_amount_tier_1,ALLOW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000278,rw_level2_v4_7_000070,cf_amount_tier_2,HUMAN_REVIEW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000279,rw_level2_v4_7_000070,cf_amount_tier_3,REJECT,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000280,rw_level2_v4_7_000070,cf_confirmation_bypass,REJECT,HUMAN_REVIEW,True
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000289,rw_level2_v4_7_000073,cf_amount_tier_1,ALLOW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000290,rw_level2_v4_7_000073,cf_amount_tier_2,HUMAN_REVIEW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000291,rw_level2_v4_7_000073,cf_amount_tier_3,REJECT,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000292,rw_level2_v4_7_000073,cf_confirmation_bypass,REJECT,HUMAN_REVIEW,True
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000313,rw_level2_v4_7_000079,cf_amount_tier_1,ALLOW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000314,rw_level2_v4_7_000079,cf_amount_tier_2,HUMAN_REVIEW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000315,rw_level2_v4_7_000079,cf_amount_tier_3,REJECT,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000316,rw_level2_v4_7_000079,cf_confirmation_bypass,REJECT,HUMAN_REVIEW,True
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000333,rw_level2_v4_7_000084,cf_amount_tier_1,ALLOW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000334,rw_level2_v4_7_000084,cf_amount_tier_2,HUMAN_REVIEW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000335,rw_level2_v4_7_000084,cf_amount_tier_3,REJECT,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000336,rw_level2_v4_7_000084,cf_confirmation_bypass,REJECT,HUMAN_REVIEW,True
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000353,rw_level2_v4_7_000089,cf_amount_tier_1,ALLOW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000354,rw_level2_v4_7_000089,cf_amount_tier_2,HUMAN_REVIEW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000355,rw_level2_v4_7_000089,cf_amount_tier_3,REJECT,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000356,rw_level2_v4_7_000089,cf_confirmation_bypass,REJECT,HUMAN_REVIEW,True
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000357,rw_level2_v4_7_000090,cf_amount_tier_1,ALLOW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000358,rw_level2_v4_7_000090,cf_amount_tier_2,HUMAN_REVIEW,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000359,rw_level2_v4_7_000090,cf_amount_tier_3,REJECT,HUMAN_REVIEW,False
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000360,rw_level2_v4_7_000090,cf_confirmation_bypass,REJECT,HUMAN_REVIEW,True
counterfactual_test_templates_harmonized_v5_6,Dummy majority baseline,cfh_v5_6_000377,rw_level2_v4_7_000095,cf_amount_tier_1,ALLOW,HUMAN_REVIEW,False
